frame_idx,yaw_deg,pitch_deg,roll_deg
198,11.7557,-10.6921,-12.6649
199,12.3132,-10.5458,-12.8305
200,12.8558,-10.3923,-12.9904
201,13.3826,-10.2317,-13.1446
202,13.8932,-10.0640,-13.2931
203,14.3868,-9.8895,-13.4357
204,14.8629,-9.7082,-13.5724
205,15.3209,-9.5202,-13.7032
206,15.7602,-9.3258,-13.8279
207,16.1803,-9.1249,-13.9466
208,16.5808,-8.9177,-14.0592
209,16.9610,-8.7045,-14.1656
210,17.3205,-8.4853,-14.2658
211,17.6590,-8.2603,-14.3598
212,17.9759,-8.0296,-14.4474
213,18.2709,-7.7934,-14.5287
214,18.5437,-7.5518,-14.6037
215,18.7939,-7.3051,-14.6722
216,19.0211,-7.0534,-14.7343
217,19.2252,-6.7969,-14.7899
218,19.4059,-6.5357,-14.8391
219,19.5630,-6.2700,-14.8817
220,19.6962,-6.0000,-14.9178
221,19.8054,-5.7259,-14.9474
222,19.8904,-5.4479,-14.9704
223,19.9513,-5.1661,-14.9868
224,19.9878,-4.8808,-14.9967
225,20.0000,-4.5922,-15.0000
226,19.9878,-4.3004,-14.9967
227,19.9513,-4.0057,-14.9868
228,19.8904,-3.7082,-14.9704
229,19.8054,-3.4082,-14.9474
230,19.6962,-3.1058,-14.9178
231,19.5630,-2.8013,-14.8817
232,19.4059,-2.4949,-14.8391
233,19.2252,-2.1868,-14.7899
234,19.0211,-1.8772,-14.7343
235,18.7939,-1.5663,-14.6722
236,18.5437,-1.2543,-14.6037
237,18.2709,-0.9415,-14.5287
238,17.9759,-0.6280,-14.4474
239,17.6590,-0.3141,-14.3598
240,17.3205,-0.0000,-14.2658
241,16.9610,0.3141,-14.1656
242,16.5808,0.6280,-14.0592
243,16.1803,0.9415,-13.9466
244,15.7602,1.2543,-13.8279
245,15.3209,1.5663,-13.7032
246,14.8629,1.8772,-13.5724
247,14.3868,2.1868,-13.4357
248,13.8932,2.4949,-13.2931
249,13.3826,2.8013,-13.1446
250,12.8558,3.1058,-12.9904
251,12.3132,3.4082,-12.8305
252,11.7557,3.7082,-12.6649
253,11.1839,4.0057,-12.4938
254,10.5984,4.3004,-12.3172
255,10.0000,4.5922,-12.1353
256,9.3894,4.8808,-11.9479
257,8.7674,5.1661,-11.7554
258,8.1347,5.4479,-11.5577
259,7.4921,5.7259,-11.3549
260,6.8404,6.0000,-11.1472
261,6.1803,6.2700,-10.9345
262,5.5127,6.5357,-10.7171
263,4.8384,6.7969,-10.4950
264,4.1582,7.0534,-10.2682
265,3.4730,7.3051,-10.0370
266,2.7835,7.5518,-9.8013
267,2.0906,7.7934,-9.5614
268,1.3951,8.0296,-9.3172
269,0.6980,8.2603,-9.0690
270,0.0000,8.4853,-8.8168
271,-0.6980,8.7045,-8.5607
272,-1.3951,8.9177,-8.3009
273,-2.0906,9.1249,-8.0374
274,-2.7835,9.3258,-7.7704
275,-3.4730,9.5202,-7.5000
276,-4.1582,9.7082,-7.2263
277,-4.8384,9.8895,-6.9494
278,-5.5127,10.0640,-6.6695
279,-6.1803,10.2317,-6.3867
280,-6.8404,10.3923,-6.1010
281,-7.4921,10.5458,-5.8127
282,-8.1347,10.6921,-5.5219
283,-8.7674,10.8310,-5.2286
284,-9.3894,10.9625,-4.9330
285,-10.0000,11.0866,-4.6353
286,-10.5984,11.2030,-4.3355
287,-11.1839,11.3117,-4.0338
288,-11.7557,11.4127,-3.7303
289,-12.3132,11.5058,-3.4253
290,-12.8558,11.5911,-3.1187
291,-13.3826,11.6684,-2.8107
292,-13.8932,11.7378,-2.5015
293,-14.3868,11.7991,-2.1912
294,-14.8629,11.8523,-1.8800
295,-15.3209,11.8973,-1.5679
296,-15.7602,11.9343,-1.2552
297,-16.1803,11.9630,-0.9419
298,-16.5808,11.9836,-0.6281
299,-16.9610,11.9959,-0.3141
300,-17.3205,12.0000,-0.0000
301,-17.6590,11.9959,0.3141
302,-17.9759,11.9836,0.6281
303,-18.2709,11.9630,0.9419
304,-18.5437,11.9343,1.2552
305,-18.7939,11.8973,1.5679
306,-19.0211,11.8523,1.8800
307,-19.2252,11.7991,2.1912
308,-19.4059,11.7378,2.5015
309,-19.5630,11.6684,2.8107
310,-19.6962,11.5911,3.1187
311,-19.8054,11.5058,3.4253
312,-19.8904,11.4127,3.7303
313,-19.9513,11.3117,4.0338
314,-19.9878,11.2030,4.3355
315,-20.0000,11.0866,4.6353
316,-19.9878,10.9625,4.9330
317,-19.9513,10.8310,5.2286
318,-19.8904,10.6921,5.5219
319,-19.8054,10.5458,5.8127
320,-19.6962,10.3923,6.1010
321,-19.5630,10.2317,6.3867
322,-19.4059,10.0640,6.6695
323,-19.2252,9.8895,6.9494
324,-19.0211,9.7082,7.2263
325,-18.7939,9.5202,7.5000
326,-18.5437,9.3258,7.7704
327,-18.2709,9.1249,8.0374
328,-17.9759,8.9177,8.3009
329,-17.6590,8.7045,8.5607
330,-17.3205,8.4853,8.8168
331,-16.9610,8.2603,9.0690
332,-16.5808,8.0296,9.3172
333,-16.1803,7.7934,9.5614
334,-15.7602,7.5518,9.8013
335,-15.3209,7.3051,10.0370
336,-14.8629,7.0534,10.2682
337,-14.3868,6.7969,10.4950
338,-13.8932,6.5357,10.7171
339,-13.3826,6.2700,10.9345
340,-12.8558,6.0000,11.1472
341,-12.3132,5.7259,11.3549
342,-11.7557,5.4479,11.5577
343,-11.1839,5.1661,11.7554
344,-10.5984,4.8808,11.9479
345,-10.0000,4.5922,12.1353
346,-9.3894,4.3004,12.3172
347,-8.7674,4.0057,12.4938
348,-8.1347,3.7082,12.6649
349,-7.4921,3.4082,12.8305
350,-6.8404,3.1058,12.9904
351,-6.1803,2.8013,13.1446
352,-5.5127,2.4949,13.2931
353,-4.8384,2.1868,13.4357
354,-4.1582,1.8772,13.5724
355,-3.4730,1.5663,13.7032
356,-2.7835,1.2543,13.8279
357,-2.0906,0.9415,13.9466
358,-1.3951,0.6280,14.0592
359,-0.6980,0.3141,14.1656
