frame_idx,yaw_deg,pitch_deg,roll_deg
64,39.7809,0.0000,0.0000
65,39.6578,0.0000,0.0000
66,39.5075,0.0000,0.0000
67,39.3302,0.0000,0.0000
68,39.1259,0.0000,0.0000
69,38.8948,0.0000,0.0000
70,38.6370,0.0000,0.0000
71,38.3528,0.0000,0.0000
72,38.0423,0.0000,0.0000
73,37.7057,0.0000,0.0000
74,37.3432,0.0000,0.0000
75,36.9552,0.0000,0.0000
76,36.5418,0.0000,0.0000
77,36.1034,0.0000,0.0000
78,35.6403,0.0000,0.0000
79,35.1527,0.0000,0.0000
80,34.6410,0.0000,0.0000
81,34.1056,0.0000,0.0000
82,33.5468,0.0000,0.0000
83,32.9650,0.0000,0.0000
84,32.3607,0.0000,0.0000
85,31.7341,0.0000,0.0000
86,31.0858,0.0000,0.0000
87,30.4162,0.0000,0.0000
88,29.7258,0.0000,0.0000
89,29.0150,0.0000,0.0000
90,28.2843,0.0000,0.0000
91,27.5342,0.0000,0.0000
92,26.7652,0.0000,0.0000
93,25.9779,0.0000,0.0000
94,25.1728,0.0000,0.0000
95,24.3505,0.0000,0.0000
96,23.5114,0.0000,0.0000
97,22.6562,0.0000,0.0000
98,21.7856,0.0000,0.0000
99,20.8999,0.0000,0.0000
100,20.0000,0.0000,0.0000
101,19.0864,0.0000,0.0000
102,18.1596,0.0000,0.0000
103,17.2204,0.0000,0.0000
104,16.2695,0.0000,0.0000
105,15.3073,0.0000,0.0000
106,14.3347,0.0000,0.0000
107,13.3523,0.0000,0.0000
108,12.3607,0.0000,0.0000
109,11.3606,0.0000,0.0000
110,10.3528,0.0000,0.0000
111,9.3378,0.0000,0.0000
112,8.3165,0.0000,0.0000
113,7.2894,0.0000,0.0000
114,6.2574,0.0000,0.0000
115,5.2210,0.0000,0.0000
116,4.1811,0.0000,0.0000
117,3.1384,0.0000,0.0000
118,2.0934,0.0000,0.0000
119,1.0471,0.0000,0.0000
120,0.0000,0.0000,0.0000
121,-1.0471,0.0000,0.0000
122,-2.0934,0.0000,0.0000
123,-3.1384,0.0000,0.0000
124,-4.1811,0.0000,0.0000
125,-5.2210,0.0000,0.0000
126,-6.2574,0.0000,0.0000
127,-7.2894,0.0000,0.0000
128,-8.3165,0.0000,0.0000
129,-9.3378,0.0000,0.0000
130,-10.3528,0.0000,0.0000
131,-11.3606,0.0000,0.0000
132,-12.3607,0.0000,0.0000
133,-13.3523,0.0000,0.0000
134,-14.3347,0.0000,0.0000
135,-15.3073,0.0000,0.0000
136,-16.2695,0.0000,0.0000
137,-17.2204,0.0000,0.0000
138,-18.1596,0.0000,0.0000
139,-19.0864,0.0000,0.0000
140,-20.0000,0.0000,0.0000
141,-20.8999,0.0000,0.0000
142,-21.7856,0.0000,0.0000
143,-22.6562,0.0000,0.0000
144,-23.5114,0.0000,0.0000
145,-24.3505,0.0000,0.0000
146,-25.1728,0.0000,0.0000
147,-25.9779,0.0000,0.0000
148,-26.7652,0.0000,0.0000
149,-27.5342,0.0000,0.0000
150,-28.2843,0.0000,0.0000
151,-29.0150,0.0000,0.0000
152,-29.7258,0.0000,0.0000
153,-30.4162,0.0000,0.0000
154,-31.0858,0.0000,0.0000
155,-31.7341,0.0000,0.0000
156,-32.3607,0.0000,0.0000
157,-32.9650,0.0000,0.0000
158,-33.5468,0.0000,0.0000
159,-34.1056,0.0000,0.0000
160,-34.6410,0.0000,0.0000
161,-35.1527,0.0000,0.0000
162,-35.6403,0.0000,0.0000
163,-36.1034,0.0000,0.0000
164,-36.5418,0.0000,0.0000
165,-36.9552,0.0000,0.0000
166,-37.3432,0.0000,0.0000
167,-37.7057,0.0000,0.0000
168,-38.0423,0.0000,0.0000
169,-38.3528,0.0000,0.0000
170,-38.6370,0.0000,0.0000
171,-38.8948,0.0000,0.0000
172,-39.1259,0.0000,0.0000
173,-39.3302,0.0000,0.0000
174,-39.5075,0.0000,0.0000
175,-39.6578,0.0000,0.0000
176,-39.7809,0.0000,0.0000
177,-39.8767,0.0000,0.0000
178,-39.9452,0.0000,0.0000
179,-39.9863,0.0000,0.0000
180,-40.0000,0.0000,0.0000
181,-39.9863,0.0000,0.0000
182,-39.9452,0.0000,0.0000
183,-39.8767,0.0000,0.0000
184,-39.7809,0.0000,0.0000
185,-39.6578,0.0000,0.0000
186,-39.5075,0.0000,0.0000
187,-39.3302,0.0000,0.0000
188,-39.1259,0.0000,0.0000
189,-38.8948,0.0000,0.0000
190,-38.6370,0.0000,0.0000
191,-38.3528,0.0000,0.0000
192,-38.0423,0.0000,0.0000
193,-37.7057,0.0000,0.0000
194,-37.3432,0.0000,0.0000
195,-36.9552,0.0000,0.0000
196,-36.5418,0.0000,0.0000
197,-36.1034,0.0000,0.0000
198,-35.6403,0.0000,0.0000
199,-35.1527,0.0000,0.0000
200,-34.6410,0.0000,0.0000
201,-34.1056,0.0000,0.0000
202,-33.5468,0.0000,0.0000
203,-32.9650,0.0000,0.0000
204,-32.3607,0.0000,0.0000
205,-31.7341,0.0000,0.0000
206,-31.0858,0.0000,0.0000
207,-30.4162,0.0000,0.0000
208,-29.7258,0.0000,0.0000
209,-29.0150,0.0000,0.0000
210,-28.2843,0.0000,0.0000
211,-27.5342,0.0000,0.0000
212,-26.7652,0.0000,0.0000
213,-25.9779,0.0000,0.0000
214,-25.1728,0.0000,0.0000
215,-24.3505,0.0000,0.0000
216,-23.5114,0.0000,0.0000
217,-22.6562,0.0000,0.0000
218,-21.7856,0.0000,0.0000
219,-20.8999,0.0000,0.0000
220,-20.0000,0.0000,0.0000
221,-19.0864,0.0000,0.0000
222,-18.1596,0.0000,0.0000
223,-17.2204,0.0000,0.0000
224,-16.2695,0.0000,0.0000
225,-15.3073,0.0000,0.0000
226,-14.3347,0.0000,0.0000
227,-13.3523,0.0000,0.0000
228,-12.3607,0.0000,0.0000
229,-11.3606,0.0000,0.0000
230,-10.3528,0.0000,0.0000
231,-9.3378,0.0000,0.0000
232,-8.3165,0.0000,0.0000
233,-7.2894,0.0000,0.0000
234,-6.2574,0.0000,0.0000
235,-5.2210,0.0000,0.0000
236,-4.1811,0.0000,0.0000
237,-3.1384,0.0000,0.0000
238,-2.0934,0.0000,0.0000
239,-1.0471,0.0000,0.0000
240,0.0000,0.0000,0.0000
241,0.0000,0.8725,0.0000
242,0.0000,1.7439,0.0000
243,0.0000,2.6132,0.0000
244,0.0000,3.4793,0.0000
245,0.0000,4.3412,0.0000
246,0.0000,5.1978,0.0000
247,0.0000,6.0480,0.0000
248,0.0000,6.8909,0.0000
249,0.0000,7.7254,0.0000
250,0.0000,8.5505,0.0000
251,0.0000,9.3652,0.0000
252,0.0000,10.1684,0.0000
253,0.0000,10.9593,0.0000
254,0.0000,11.7368,0.0000
255,0.0000,12.5000,0.0000
256,0.0000,13.2480,0.0000
257,0.0000,13.9798,0.0000
258,0.0000,14.6946,0.0000
259,0.0000,15.3915,0.0000
260,0.0000,16.0697,0.0000
261,0.0000,16.7283,0.0000
262,0.0000,17.3665,0.0000
263,0.0000,17.9835,0.0000
264,0.0000,18.5786,0.0000
265,0.0000,19.1511,0.0000
266,0.0000,19.7003,0.0000
267,0.0000,20.2254,0.0000
268,0.0000,20.7259,0.0000
269,0.0000,21.2012,0.0000
270,0.0000,21.6506,0.0000
271,0.0000,22.0737,0.0000
272,0.0000,22.4699,0.0000
273,0.0000,22.8386,0.0000
274,0.0000,23.1796,0.0000
275,0.0000,23.4923,0.0000
276,0.0000,23.7764,0.0000
277,0.0000,24.0315,0.0000
278,0.0000,24.2574,0.0000
279,0.0000,24.4537,0.0000
280,0.0000,24.6202,0.0000
281,0.0000,24.7567,0.0000
282,0.0000,24.8630,0.0000
283,0.0000,24.9391,0.0000
284,0.0000,24.9848,0.0000
285,0.0000,25.0000,0.0000
286,0.0000,24.9848,0.0000
287,0.0000,24.9391,0.0000
288,0.0000,24.8630,0.0000
289,0.0000,24.7567,0.0000
290,0.0000,24.6202,0.0000
291,0.0000,24.4537,0.0000
292,0.0000,24.2574,0.0000
293,0.0000,24.0315,0.0000
294,0.0000,23.7764,0.0000
295,0.0000,23.4923,0.0000
296,0.0000,23.1796,0.0000
297,0.0000,22.8386,0.0000
298,0.0000,22.4699,0.0000
299,0.0000,22.0737,0.0000
300,0.0000,21.6506,0.0000
301,0.0000,21.2012,0.0000
302,0.0000,20.7259,0.0000
303,0.0000,20.2254,0.0000
304,0.0000,19.7003,0.0000
305,0.0000,19.1511,0.0000
306,0.0000,18.5786,0.0000
307,0.0000,17.9835,0.0000
308,0.0000,17.3665,0.0000
309,0.0000,16.7283,0.0000
310,0.0000,16.0697,0.0000
311,0.0000,15.3915,0.0000
312,0.0000,14.6946,0.0000
313,0.0000,13.9798,0.0000
314,0.0000,13.2480,0.0000
315,0.0000,12.5000,0.0000
316,0.0000,11.7368,0.0000
317,0.0000,10.9593,0.0000
318,0.0000,10.1684,0.0000
319,0.0000,9.3652,0.0000
320,0.0000,8.5505,0.0000
321,0.0000,7.7254,0.0000
322,0.0000,6.8909,0.0000
323,0.0000,6.0480,0.0000
324,0.0000,5.1978,0.0000
325,0.0000,4.3412,0.0000
326,0.0000,3.4793,0.0000
327,0.0000,2.6132,0.0000
328,0.0000,1.7439,0.0000
329,0.0000,0.8725,0.0000
330,0.0000,0.0000,0.0000
331,0.0000,-0.8725,0.0000
332,0.0000,-1.7439,0.0000
333,0.0000,-2.6132,0.0000
334,0.0000,-3.4793,0.0000
335,0.0000,-4.3412,0.0000
336,0.0000,-5.1978,0.0000
337,0.0000,-6.0480,0.0000
338,0.0000,-6.8909,0.0000
339,0.0000,-7.7254,0.0000
340,0.0000,-8.5505,0.0000
341,0.0000,-9.3652,0.0000
342,0.0000,-10.1684,0.0000
343,0.0000,-10.9593,0.0000
344,0.0000,-11.7368,0.0000
345,0.0000,-12.5000,0.0000
346,0.0000,-13.2480,0.0000
347,0.0000,-13.9798,0.0000
348,0.0000,-14.6946,0.0000
349,0.0000,-15.3915,0.0000
350,0.0000,-16.0697,0.0000
351,0.0000,-16.7283,0.0000
352,0.0000,-17.3665,0.0000
353,0.0000,-17.9835,0.0000
354,0.0000,-18.5786,0.0000
355,0.0000,-19.1511,0.0000
356,0.0000,-19.7003,0.0000
357,0.0000,-20.2254,0.0000
358,0.0000,-20.7259,0.0000
359,0.0000,-21.2012,0.0000
360,0.0000,-21.6506,0.0000
361,0.0000,-22.0737,0.0000
362,0.0000,-22.4699,0.0000
363,0.0000,-22.8386,0.0000
364,0.0000,-23.1796,0.0000
365,0.0000,-23.4923,0.0000
366,0.0000,-23.7764,0.0000
367,0.0000,-24.0315,0.0000
368,0.0000,-24.2574,0.0000
369,0.0000,-24.4537,0.0000
370,0.0000,-24.6202,0.0000
371,0.0000,-24.7567,0.0000
372,0.0000,-24.8630,0.0000
373,0.0000,-24.9391,0.0000
374,0.0000,-24.9848,0.0000
375,0.0000,-25.0000,0.0000
376,0.0000,-24.9848,0.0000
377,0.0000,-24.9391,0.0000
378,0.0000,-24.8630,0.0000
379,0.0000,-24.7567,0.0000
380,0.0000,-24.6202,0.0000
381,0.0000,-24.4537,0.0000
382,0.0000,-24.2574,0.0000
383,0.0000,-24.0315,0.0000
384,0.0000,-23.7764,0.0000
385,0.0000,-23.4923,0.0000
386,0.0000,-23.1796,0.0000
387,0.0000,-22.8386,0.0000
388,0.0000,-22.4699,0.0000
389,0.0000,-22.0737,0.0000
390,0.0000,-21.6506,0.0000
391,0.0000,-21.2012,0.0000
392,0.0000,-20.7259,0.0000
393,0.0000,-20.2254,0.0000
394,0.0000,-19.7003,0.0000
395,0.0000,-19.1511,0.0000
396,0.0000,-18.5786,0.0000
397,0.0000,-17.9835,0.0000
398,0.0000,-17.3665,0.0000
399,0.0000,-16.7283,0.0000
400,0.0000,-16.0697,0.0000
401,0.0000,-15.3915,0.0000
402,0.0000,-14.6946,0.0000
403,0.0000,-13.9798,0.0000
404,0.0000,-13.2480,0.0000
405,0.0000,-12.5000,0.0000
406,0.0000,-11.7368,0.0000
407,0.0000,-10.9593,0.0000
408,0.0000,-10.1684,0.0000
409,0.0000,-9.3652,0.0000
410,0.0000,-8.5505,0.0000
411,0.0000,-7.7254,0.0000
412,0.0000,-6.8909,0.0000
413,0.0000,-6.0480,0.0000
414,0.0000,-5.1978,0.0000
415,0.0000,-4.3412,0.0000
416,0.0000,-3.4793,0.0000
417,0.0000,-2.6132,0.0000
418,0.0000,-1.7439,0.0000
419,0.0000,-0.8725,0.0000
420,0.0000,0.0000,0.0000
421,0.0000,0.0000,1.0470
422,0.0000,0.0000,2.0927
423,0.0000,0.0000,3.1359
424,0.0000,0.0000,4.1752
425,0.0000,0.0000,5.2094
426,0.0000,0.0000,6.2374
427,0.0000,0.0000,7.2577
428,0.0000,0.0000,8.2691
429,0.0000,0.0000,9.2705
430,0.0000,0.0000,10.2606
431,0.0000,0.0000,11.2382
432,0.0000,0.0000,12.2021
433,0.0000,0.0000,13.1511
434,0.0000,0.0000,14.0841
435,0.0000,0.0000,15.0000
436,0.0000,0.0000,15.8976
437,0.0000,0.0000,16.7758
438,0.0000,0.0000,17.6336
439,0.0000,0.0000,18.4698
440,0.0000,0.0000,19.2836
441,0.0000,0.0000,20.0739
442,0.0000,0.0000,20.8398
443,0.0000,0.0000,21.5802
444,0.0000,0.0000,22.2943
445,0.0000,0.0000,22.9813
446,0.0000,0.0000,23.6403
447,0.0000,0.0000,24.2705
448,0.0000,0.0000,24.8711
449,0.0000,0.0000,25.4414
450,0.0000,0.0000,25.9808
451,0.0000,0.0000,26.4884
452,0.0000,0.0000,26.9638
453,0.0000,0.0000,27.4064
454,0.0000,0.0000,27.8155
455,0.0000,0.0000,28.1908
456,0.0000,0.0000,28.5317
457,0.0000,0.0000,28.8379
458,0.0000,0.0000,29.1089
459,0.0000,0.0000,29.3444
460,0.0000,0.0000,29.5442
461,0.0000,0.0000,29.7080
462,0.0000,0.0000,29.8357
463,0.0000,0.0000,29.9269
464,0.0000,0.0000,29.9817
465,0.0000,0.0000,30.0000
466,0.0000,0.0000,29.9817
467,0.0000,0.0000,29.9269
468,0.0000,0.0000,29.8357
469,0.0000,0.0000,29.7080
470,0.0000,0.0000,29.5442
471,0.0000,0.0000,29.3444
472,0.0000,0.0000,29.1089
473,0.0000,0.0000,28.8379
474,0.0000,0.0000,28.5317
475,0.0000,0.0000,28.1908
476,0.0000,0.0000,27.8155
477,0.0000,0.0000,27.4064
478,0.0000,0.0000,26.9638
479,0.0000,0.0000,26.4884
480,0.0000,0.0000,25.9808
481,0.0000,0.0000,25.4414
482,0.0000,0.0000,24.8711
483,0.0000,0.0000,24.2705
484,0.0000,0.0000,23.6403
485,0.0000,0.0000,22.9813
486,0.0000,0.0000,22.2943
487,0.0000,0.0000,21.5802
488,0.0000,0.0000,20.8398
489,0.0000,0.0000,20.0739
490,0.0000,0.0000,19.2836
491,0.0000,0.0000,18.4698
492,0.0000,0.0000,17.6336
493,0.0000,0.0000,16.7758
494,0.0000,0.0000,15.8976
495,0.0000,0.0000,15.0000
496,0.0000,0.0000,14.0841
497,0.0000,0.0000,13.1511
498,0.0000,0.0000,12.2021
499,0.0000,0.0000,11.2382
500,0.0000,0.0000,10.2606
501,0.0000,0.0000,9.2705
502,0.0000,0.0000,8.2691
503,0.0000,0.0000,7.2577
504,0.0000,0.0000,6.2374
505,0.0000,0.0000,5.2094
506,0.0000,0.0000,4.1752
507,0.0000,0.0000,3.1359
508,0.0000,0.0000,2.0927
509,0.0000,0.0000,1.0470
510,0.0000,0.0000,0.0000
511,0.0000,0.0000,-1.0470
512,0.0000,0.0000,-2.0927
513,0.0000,0.0000,-3.1359
514,0.0000,0.0000,-4.1752
515,0.0000,0.0000,-5.2094
516,0.0000,0.0000,-6.2374
517,0.0000,0.0000,-7.2577
518,0.0000,0.0000,-8.2691
519,0.0000,0.0000,-9.2705
520,0.0000,0.0000,-10.2606
521,0.0000,0.0000,-11.2382
522,0.0000,0.0000,-12.2021
523,0.0000,0.0000,-13.1511
524,0.0000,0.0000,-14.0841
525,0.0000,0.0000,-15.0000
526,0.0000,0.0000,-15.8976
527,0.0000,0.0000,-16.7758
528,0.0000,0.0000,-17.6336
529,0.0000,0.0000,-18.4698
530,0.0000,0.0000,-19.2836
531,0.0000,0.0000,-20.0739
532,0.0000,0.0000,-20.8398
533,0.0000,0.0000,-21.5802
534,0.0000,0.0000,-22.2943
535,0.0000,0.0000,-22.9813
536,0.0000,0.0000,-23.6403
537,0.0000,0.0000,-24.2705
538,0.0000,0.0000,-24.8711
539,0.0000,0.0000,-25.4414
540,0.0000,0.0000,-25.9808
541,0.0000,0.0000,-26.4884
542,0.0000,0.0000,-26.9638
543,0.0000,0.0000,-27.4064
544,0.0000,0.0000,-27.8155
545,0.0000,0.0000,-28.1908
546,0.0000,0.0000,-28.5317
547,0.0000,0.0000,-28.8379
548,0.0000,0.0000,-29.1089
549,0.0000,0.0000,-29.3444
550,0.0000,0.0000,-29.5442
551,0.0000,0.0000,-29.7080
552,0.0000,0.0000,-29.8357
553,0.0000,0.0000,-29.9269
554,0.0000,0.0000,-29.9817
555,0.0000,0.0000,-30.0000
556,0.0000,0.0000,-29.9817
557,0.0000,0.0000,-29.9269
558,0.0000,0.0000,-29.8357
559,0.0000,0.0000,-29.7080
560,0.0000,0.0000,-29.5442
561,0.0000,0.0000,-29.3444
562,0.0000,0.0000,-29.1089
563,0.0000,0.0000,-28.8379
564,0.0000,0.0000,-28.5317
565,0.0000,0.0000,-28.1908
566,0.0000,0.0000,-27.8155
567,0.0000,0.0000,-27.4064
568,0.0000,0.0000,-26.9638
569,0.0000,0.0000,-26.4884
570,0.0000,0.0000,-25.9808
571,0.0000,0.0000,-25.4414
572,0.0000,0.0000,-24.8711
573,0.0000,0.0000,-24.2705
574,0.0000,0.0000,-23.6403
575,0.0000,0.0000,-22.9813
576,0.0000,0.0000,-22.2943
577,0.0000,0.0000,-21.5802
578,0.0000,0.0000,-20.8398
579,0.0000,0.0000,-20.0739
580,0.0000,0.0000,-19.2836
581,0.0000,0.0000,-18.4698
582,0.0000,0.0000,-17.6336
583,0.0000,0.0000,-16.7758
584,0.0000,0.0000,-15.8976
585,0.0000,0.0000,-15.0000
586,0.0000,0.0000,-14.0841
587,0.0000,0.0000,-13.1511
588,0.0000,0.0000,-12.2021
589,0.0000,0.0000,-11.2382
590,0.0000,0.0000,-10.2606
591,0.0000,0.0000,-9.2705
592,0.0000,0.0000,-8.2691
593,0.0000,0.0000,-7.2577
594,0.0000,0.0000,-6.2374
595,0.0000,0.0000,-5.2094
596,0.0000,0.0000,-4.1752
597,0.0000,0.0000,-3.1359
598,0.0000,0.0000,-2.0927
599,0.0000,0.0000,-1.0470
